event_id,high_risk_true,high_risk_proba
284,0,0.032902613
285,0,0.0063784583
286,0,0.06976636
287,0,0.01004642
288,0,0.0042755646
289,0,0.006026269
290,0,0.01322009
291,0,0.010609754
292,0,0.0062477128
293,0,0.09280757
294,0,0.10316289
295,0,0.004403837
296,0,0.052907497
297,0,0.0904938
298,0,0.0026414192
299,0,0.004485122
300,0,0.022510564
301,0,0.026304139
302,0,0.012887293
303,0,0.0135203395
304,0,0.0067285476
305,0,0.016735772
306,1,0.523302
307,0,0.23089032
308,0,0.014605859
309,0,0.010622586
310,0,0.3575244
311,0,0.004379423
312,0,0.0062794765
313,0,0.00733559
314,0,0.017284099
315,0,0.0046335915
316,1,0.94145197
317,0,0.043213587
318,0,0.080682926
319,0,0.0055686706
320,0,0.008340431
321,0,0.0018333531
322,1,0.54745424
323,0,0.005733282
324,0,0.0031798058
325,0,0.0039354055
326,0,0.018036589
327,0,0.037075143
328,0,0.010152005
329,0,0.55050814
330,0,0.025646918
331,0,0.0053655705
332,0,0.13473612
333,0,0.0046161297
334,0,0.0111927455
335,0,0.030488774
336,0,0.09454667
337,0,0.2319668
338,0,0.018531347
339,0,0.0023664548
340,0,0.061170664
341,0,0.05009863
342,0,0.0038285826
343,0,0.13796344
344,0,0.07046792
345,0,0.012746815
346,0,0.008020943
347,0,0.1481808
348,0,0.018742865
349,0,0.0037405342
350,0,0.0058627976
351,0,0.17129059
352,0,0.029692112
353,0,0.016532518
354,0,0.061133195
355,0,0.0042487285
356,0,0.005435771
357,0,0.0023965554
358,0,0.7430757
359,0,0.0044933455
360,0,0.010733573
361,0,0.037834138
362,0,0.0037880733
363,0,0.012271472
364,0,0.0022213727
365,1,0.9755815
366,0,0.078210704
367,0,0.08041315
368,0,0.008758191
369,0,0.0026550663
370,0,0.008268387
371,0,0.13662688
372,0,0.009520894
373,0,0.00898137
374,0,0.118368246
375,0,0.0128441015
376,0,0.0028585775
377,0,0.007921302
378,0,0.09886407
379,0,0.00717285
380,0,0.0040185754
381,0,0.14618465
382,0,0.10448802
383,0,0.023860421
384,1,0.7587044
385,0,0.0047584213
386,1,0.5267976
387,0,0.04433261
388,0,0.004347275
389,0,0.002263148
390,0,0.0066253776
391,0,0.0068957605
392,0,0.11293532
393,1,0.14944145
394,0,0.0092723975
395,0,0.004687216
396,0,0.055253126
397,0,0.0035914895
398,0,0.0042429306
399,0,0.0039146636
400,0,0.035858557
401,0,0.11077398
402,0,0.0037923797
403,0,0.0026353223
404,0,0.009016559
405,0,0.009899209
406,0,0.105453774
407,0,0.020217754
408,0,0.0042083943
409,1,0.72172165
410,0,0.021410929
411,0,0.005820473
412,0,0.17262149
413,0,0.0068168584
414,0,0.006531309
415,0,0.12821509
416,0,0.0057948567
417,0,0.002445424
418,1,0.8346539
419,1,0.37267745
420,0,0.0064214333
421,0,0.022524796
422,0,0.008976397
423,0,0.0074898414
424,0,0.0030205876
425,0,0.0027553116
426,0,0.37973088
427,0,0.109720774
428,0,0.10077973
429,0,0.006323149
430,0,0.003951935
431,0,0.0067982203
432,0,0.004722453
433,0,0.0036250667
434,0,0.13405676
435,0,0.0029827226
436,0,0.008122526
437,0,0.0036873133
438,0,0.012887032
439,0,0.025381042
440,0,0.122218564
441,0,0.093037724
442,0,0.011774813
443,1,0.13285105
444,0,0.2524435
445,0,0.0046732468
446,0,0.0052299155
447,1,0.654398
448,0,0.0033054636
449,0,0.07456504
450,0,0.032009516
451,1,0.5093467
452,1,0.96025133
453,0,0.30793762
454,0,0.0038210934
455,0,0.0044188546
456,0,0.006164337
457,0,0.0030092332
458,0,0.008710491
459,0,0.024287611
460,0,0.008333366
461,0,0.004675527
462,0,0.016961688
463,0,0.116742834
464,0,0.004536127
465,0,0.005061797
466,1,0.60427785
467,0,0.00719776
468,0,0.007187531
469,0,0.018034255
470,0,0.03661121
471,0,0.012244274
472,0,0.0022368268
473,0,0.6740769
474,0,0.014716993
475,0,0.013532861
476,0,0.0040023606
477,0,0.0041236198
478,0,0.013744537
479,0,0.0066193803
480,0,0.007434595
481,0,0.15264086
482,0,0.026887516
483,0,0.16610701
484,0,0.09129722
485,0,0.0090292655
486,0,0.0039278893
487,0,0.0036983064
488,0,0.003840637
489,0,0.0019649963
490,0,0.01633523
491,0,0.003280478
492,0,0.0048647965
493,0,0.0041655265
494,0,0.0036429067
495,0,0.004701029
496,0,0.005615652
497,0,0.009245405
498,0,0.002099963
499,0,0.0045874943
500,0,0.012417001
501,0,0.071372904
502,0,0.005813978
503,0,0.06970647
504,0,0.0064573074
505,0,0.036427386
506,0,0.0046310388
507,0,0.0077228183
508,0,0.0042089894
509,0,0.008833526
510,0,0.008510141
511,0,0.010504762
512,1,0.52231646
513,0,0.0040461803
514,0,0.002480216
515,0,0.0035138787
516,0,0.0032039497
517,0,0.12759425
518,0,0.17934789
519,0,0.007814144
520,0,0.05631063
521,0,0.004370602
522,0,0.088963374
523,0,0.20828553
524,0,0.004570737
525,0,0.008605494
526,0,0.03961318
527,0,0.089800134
528,0,0.00625132
529,1,0.914106
530,0,0.12109287
531,1,0.7679335
532,1,0.7893789
533,0,0.021827105
534,0,0.16113524
535,0,0.0033517214
536,0,0.007842368
537,0,0.051315058
538,0,0.010901711
539,0,0.024798263
540,0,0.006164337
541,0,0.02845543
542,0,0.004721866
543,0,0.046180706
544,0,0.39606017
545,0,0.0069042337
546,0,0.002563853
547,0,0.021761058
548,0,0.01022849
549,0,0.0114822555
550,0,0.05873212
551,0,0.0042859972
552,1,0.23368737
553,0,0.0049926722
554,0,0.0037905697
555,0,0.0024795814
556,0,0.008355767
557,0,0.009258548
558,0,0.024607755
559,0,0.0845835
560,1,0.08299157
561,0,0.0074703526
562,0,0.0038752696
563,0,0.0031861146
564,0,0.029433038
565,0,0.009132046
566,0,0.059717175
567,0,0.0031391692
568,0,0.012467617
569,0,0.021609843
570,0,0.0031710395
571,0,0.0023377712
572,0,0.0050205593
573,0,0.049654357
574,0,0.036553778
575,0,0.0027813364
576,0,0.004201266
577,0,0.0042167674
578,0,0.070021585
579,0,0.003410566
580,0,0.006651766
581,0,0.021801094
582,1,0.94204104
583,0,0.025611738
584,0,0.40299788
585,1,0.120872155
586,0,0.038230162
587,0,0.13252954
588,0,0.003827393
589,0,0.6248185
590,0,0.019983046
591,1,0.89897585
592,0,0.07569686
593,0,0.025207397
594,0,0.0040167416
595,0,0.0053084195
596,0,0.5977421
597,0,0.87843806
598,0,0.0047227107
599,0,0.017182393
600,0,0.006629773
601,1,0.21377671
602,0,0.0034622813
603,0,0.007748733
604,0,0.004108612
605,0,0.10822669
606,0,0.03643015
607,0,0.009105833
608,0,0.0133765405
609,0,0.021986
610,0,0.0036993502
611,0,0.006714403
612,0,0.005972132
613,0,0.006624904
614,0,0.0062871906
615,0,0.0056578233
616,0,0.0032131714
617,0,0.0043575508
618,0,0.007183119
619,0,0.33074376
620,0,0.0049453923
621,1,0.6278316
622,0,0.006566855
623,0,0.0030061116
624,0,0.008100766
625,0,0.5375573
626,0,0.003534974
627,0,0.31747997
628,0,0.009187931
629,0,0.18409126
630,0,0.0032191516
631,0,0.0062764334
632,0,0.0038524785
633,0,0.0036414217
634,0,0.026154397
635,0,0.023518622
636,0,0.0103222905
637,1,0.81204873
638,0,0.031331234
639,0,0.003782418
640,0,0.016525364
641,0,0.16270128
642,0,0.011900631
643,0,0.01974683
644,0,0.0059167007
645,1,0.9116972
646,0,0.09885783
647,0,0.00720844
648,0,0.0079237865
649,0,0.0108555835
650,0,0.0125451265
651,0,0.0039978772
652,0,0.005087639
653,0,0.018171687
654,0,0.0028087103
655,0,0.00559724
656,0,0.07112831
657,0,0.026949102
658,0,0.0028743956
659,0,0.749516
660,0,0.013254646
661,1,0.78773427
662,0,0.014747427
663,0,0.0036765798
664,0,0.01033871
665,0,0.020631565
666,1,0.6950753
667,0,0.46981296
668,0,0.01715642
669,0,0.24381667
670,0,0.004851081
671,0,0.07024294
672,0,0.03918374
673,0,0.037398342
674,0,0.09458882
675,0,0.021116054
676,1,0.6853499
677,1,0.23400068
678,0,0.008322273
679,0,0.21862502
680,0,0.0110272495
681,0,0.0062035527
682,0,0.079874694
683,0,0.110038415
684,0,0.0049591456
685,0,0.2094365
686,0,0.003968534
687,0,0.0027095901
688,0,0.005635858
689,0,0.046141826
690,0,0.002589937
691,0,0.0076357177
692,0,0.04255011
693,0,0.542213
694,0,0.04318233
695,0,0.008125854
696,0,0.016946485
697,0,0.0023436765
698,0,0.0058069737
699,0,0.0050800103
700,0,0.0058904486
701,0,0.0049715703
702,0,0.0035607305
703,0,0.00592564
704,0,0.0063107037
705,0,0.26639804
706,1,0.089111954
707,0,0.13689844
708,0,0.21013239
709,0,0.0036549708
710,0,0.09021358
711,0,0.009226825
712,0,0.005197545
713,0,0.2042987
714,0,0.0032976354
715,0,0.011728948
716,0,0.03976658
717,0,0.005291431
718,0,0.24958916
719,0,0.002437703
720,0,0.005998874
721,0,0.0044871448
722,0,0.027510306
723,0,0.0030063104
724,0,0.003435876
725,0,0.008835425
726,0,0.00393465
727,0,0.0049315933
728,0,0.0257605
729,1,0.8261233
730,0,0.03654116
731,0,0.035684686
732,0,0.0051550725
733,0,0.009359661
734,0,0.018503211
735,0,0.33732712
736,0,0.0021396463
737,0,0.13446727
738,1,0.91295743
739,0,0.0071188905
740,0,0.04440767
741,0,0.004055871
742,0,0.0084041795
743,0,0.022530608
744,0,0.010091434
745,0,0.0039615454
746,0,0.027846683
747,0,0.015441832
748,0,0.6490654
749,0,0.0046795653
750,0,0.005166498
751,0,0.0062290896
752,0,0.022808418
753,0,0.008404529
754,0,0.004568134
755,0,0.020675715
756,0,0.07995402
757,0,0.0040151547
758,0,0.054896753
759,0,0.0045507858
760,0,0.03393303
761,0,0.01338543
762,0,0.006658742
763,0,0.2170932
764,0,0.061682086
765,0,0.07143283
766,0,0.017994095
767,0,0.014298088
768,0,0.007041839
769,0,0.0042804433
770,0,0.0034713007
771,0,0.006875633
772,1,0.36792946
773,0,0.014340104
774,0,0.0744207
775,0,0.5085653
776,0,0.0054724165
777,0,0.29731682
778,0,0.015942289
779,0,0.0041946163
780,1,0.062094733
781,0,0.005830721
782,1,0.30376413
783,0,0.0056616478
784,0,0.22866355
785,0,0.029285429
786,0,0.029392691
787,0,0.011460092
788,0,0.0032599247
789,0,0.01722099
790,0,0.008553117
791,0,0.004973382
792,0,0.009693955
793,0,0.016027883
794,0,0.0819449
795,0,0.0039887438
796,0,0.79725957
797,0,0.004644184
798,0,0.042165637
799,0,0.84325594
800,0,0.0041042618
801,1,0.3537526
802,1,0.047648225
803,0,0.8503955
804,0,0.008357916
805,1,0.67991084
806,0,0.026185028
807,0,0.33673376
808,0,0.014455703
809,0,0.010700242
810,0,0.004907876
811,1,0.9661964
812,0,0.5611519
813,0,0.21786669
814,0,0.012033326
815,0,0.012044391
816,0,0.35328397
817,0,0.008297619
818,0,0.030474646
819,0,0.013027006
820,0,0.009772168
821,0,0.53372854
822,0,0.00537745
823,0,0.58727854
824,0,0.0048351977
825,0,0.004569017
826,0,0.0021870015
827,0,0.006145689
828,0,0.066743195
829,0,0.3011034
830,0,0.04926812
831,0,0.12819791
832,0,0.019881833
833,0,0.10932973
834,0,0.009571633
835,0,0.8191899
836,0,0.01188217
837,0,0.025297645
838,0,0.005996591
839,0,0.029619135
840,0,0.07111434
841,0,0.17653279
842,0,0.0045514666
843,0,0.0062961667
844,0,0.0048125884
845,0,0.025381042
846,0,0.0032846387
847,0,0.007265897
848,0,0.0029412713
849,0,0.0026522044
850,0,0.039140597
851,0,0.05874552
852,0,0.27941558
853,0,0.19945292
854,0,0.011032066
855,0,0.004525043
856,0,0.0047426876
857,0,0.019318884
858,0,0.0032677646
859,0,0.007738529
860,0,0.011766759
861,0,0.0040971637
862,0,0.12065176
863,0,0.0024040923
864,0,0.005072677
865,0,0.046769094
866,0,0.019450208
867,0,0.011652347
868,1,0.06800011
869,0,0.004231184
870,0,0.014512518
871,0,0.008031261
872,0,0.0072111026
873,0,0.8512562
874,0,0.037842687
875,0,0.12057781
876,0,0.052210234
877,0,0.0023177424
878,0,0.10360745
879,0,0.0071356944
880,1,0.57248676
881,0,0.032542963
882,0,0.00585021
883,0,0.0033742124
884,0,0.0075478232
885,1,0.15667392
886,0,0.0074803727
887,0,0.006643271
888,0,0.006679082
889,0,0.0024345105
890,0,0.015623147
891,1,0.2543892
892,0,0.078004934
893,0,0.014534841
894,0,0.0063714418
895,0,0.004971525
896,0,0.003073961
897,0,0.0032457586
898,0,0.8535522
899,1,0.065149255
900,0,0.0027463015
901,0,0.0078116003
902,0,0.006004105
903,0,0.0060383226
904,0,0.0035902525
905,0,0.004942242
906,0,0.009449938
907,0,0.11250553
908,1,0.7477692
909,0,0.03918673
910,0,0.050985344
911,0,0.06972121
912,0,0.022223081
913,0,0.0039085085
914,0,0.002911554
915,0,0.007995559
916,0,0.005641419
917,1,0.18056063
918,0,0.2862799
919,0,0.0044374247
920,0,0.002880262
921,0,0.0043501095
922,1,0.14027269
923,0,0.00461517
924,0,0.035253838
925,0,0.09144987
926,0,0.015457413
927,1,0.8217404
928,0,0.00358681
929,0,0.004696127
930,0,0.0022251066
931,0,0.10455194
932,0,0.0041569285
933,0,0.0077357027
934,0,0.0041174563
935,0,0.00332487
936,0,0.10301139
937,0,0.02075017
938,0,0.002910329
939,0,0.005986839
940,0,0.13776982
941,0,0.003405715
942,0,0.033692267
943,0,0.006745862
944,0,0.0049123075
945,0,0.010953851
946,0,0.011431868
947,0,0.004670187
948,0,0.01018501
949,0,0.009370592
950,0,0.09688134
951,0,0.014932918
952,0,0.0038694628
953,0,0.0049078455
954,0,0.032326967
955,0,0.007786778
956,0,0.004757254
957,0,0.0052628214
958,0,0.06165775
959,0,0.005563176
960,0,0.039935987
961,0,0.0041946685
962,0,0.0070186974
963,0,0.006174037
964,0,0.58466285
965,0,0.0031246985
966,0,0.0036606237
967,0,0.031125765
968,1,0.8822151
969,0,0.0057741962
970,0,0.73371196
971,0,0.1162221
972,1,0.4959634
973,0,0.014300991
974,0,0.0047121104
975,1,0.12413091
976,0,0.0024403331
977,0,0.37277135
978,0,0.025346197
979,0,0.017752148
980,0,0.035012096
981,0,0.0062717716
982,0,0.0035592553
983,0,0.013820111
984,0,0.0032202979
985,0,0.004903337
986,0,0.0026157445
987,0,0.0050892853
988,1,0.1554755
989,1,0.15557057
990,0,0.010687247
991,0,0.0063000675
992,0,0.01158998
993,0,0.021140333
994,0,0.017005775
995,0,0.026597787
996,0,0.16512309
997,0,0.027535487
998,0,0.0021263377
999,0,0.01322009
1000,0,0.029765373
1001,1,0.1749235
1002,0,0.0042767604
1003,0,0.006677307
1004,0,0.0029411174
1005,0,0.0067292745
1006,0,0.0046029235
1007,0,0.003744458
1008,0,0.102127336
1009,0,0.0055147028
1010,0,0.029247435
1011,0,0.009851112
1012,0,0.006264275
1013,0,0.0060418327
1014,0,0.016647927
1015,0,0.009009055
1016,0,0.007243636
1017,0,0.01815442
1018,0,0.0052863816
1019,0,0.0028438913
1020,0,0.11847021
1021,0,0.016305178
1022,0,0.09666628
1023,1,0.6590127
1024,0,0.005262442
1025,0,0.0024278401
1026,0,0.009994138
1027,0,0.3030996
1028,0,0.010683864
1029,0,0.018307347
1030,0,0.019916201
1031,0,0.0035559982
1032,0,0.0034576762
1033,0,0.004731604
1034,0,0.020074926
1035,0,0.003237034
1036,1,0.73526514
1037,0,0.004604036
1038,0,0.31015208
1039,0,0.004270316
1040,0,0.003871371
1041,0,0.0045499112
1042,0,0.07418962
1043,0,0.40532163
1044,0,0.0042556315
1045,0,0.10802064
1046,0,0.0025201987
1047,0,0.05512957
1048,0,0.0023977219
1049,0,0.0035818934
1050,0,0.0022730334
1051,0,0.4815743
1052,0,0.007120121
1053,0,0.004700721
1054,0,0.004221096
1055,1,0.28565595
1056,0,0.014762378
1057,0,0.20267981
1058,0,0.0056318482
1059,0,0.004615446
1060,0,0.028521974
1061,0,0.123820074
1062,0,0.009771125
1063,0,0.012915597
1064,0,0.023887895
1065,0,0.70089656
1066,0,0.00533326
1067,0,0.013505128
1068,0,0.053571276
1069,0,0.0101348255
1070,0,0.0063753948
1071,0,0.0037341374
1072,0,0.028633049
1073,0,0.039655827
1074,0,0.020198643
1075,0,0.09347379
1076,0,0.0047684517
1077,0,0.014684173
1078,0,0.0062514977
1079,0,0.003966932
1080,0,0.0035375012
1081,0,0.023250537
1082,0,0.022405786
1083,0,0.05852611
1084,1,0.9283676
1085,1,0.29402974
1086,0,0.0049770246
1087,0,0.0046748016
1088,0,0.025354467
1089,0,0.024045127
1090,0,0.0099230865
1091,0,0.008069648
1092,0,0.012972822
1093,0,0.0050953613
1094,0,0.023676109
1095,0,0.10717509
1096,0,0.0055814493
1097,0,0.0064732074
1098,1,0.6472925
1099,0,0.3120251
1100,0,0.15317704
1101,0,0.012864917
1102,0,0.0050025955
1103,0,0.29980436
1104,0,0.004978945
1105,0,0.042101014
1106,0,0.003814503
1107,0,0.0067147533
1108,0,0.011900429
1109,0,0.009119431
1110,0,0.0030631444
1111,0,0.0019019382
1112,0,0.006538295
1113,0,0.05296632
1114,0,0.9318323
1115,0,0.0027145531
1116,0,0.016873304
1117,0,0.0543668
1118,0,0.07188131
1119,0,0.0053944597
1120,0,0.04225447
1121,0,0.28051573
1122,0,0.12352342
1123,0,0.0036843156
1124,1,0.30469605
1125,0,0.020489972
1126,0,0.0028939203
1127,0,0.005016469
1128,0,0.005787142
1129,0,0.0031252126
1130,0,0.03482441
1131,0,0.014658468
1132,0,0.0021693595
1133,0,0.018900327
1134,0,0.2564298
1135,0,0.00835205
1136,0,0.003278846
1137,0,0.024159532
1138,0,0.0022979393
1139,0,0.009655556
1140,1,0.67575
1141,0,0.00883923
1142,0,0.008872827
1143,0,0.008991651
1144,0,0.07999068
1145,0,0.004217094
1146,0,0.0074307285
1147,0,0.008305478
1148,0,0.006342521
1149,0,0.37928292
1150,0,0.023097865
1151,0,0.12942253
1152,0,0.028644083
1153,0,0.005077459
1154,0,0.07454178
1155,0,0.015386848
1156,0,0.10276421
1157,0,0.012126143
1158,0,0.18830076
1159,0,0.002746765
1160,0,0.012250026
1161,1,0.96809155
1162,0,0.00394015
1163,0,0.0024434193
1164,0,0.007170195
1165,0,0.008362569
1166,1,0.96587414
1167,1,0.91742676
1168,0,0.016603623
1169,0,0.007041146
1170,0,0.024274087
1171,0,0.024728807
1172,0,0.012663114
1173,0,0.009719004
1174,1,0.6341517
1175,0,0.0111604985
1176,0,0.034118034
1177,0,0.005645478
1178,0,0.014689085
1179,1,0.113521494
1180,0,0.18006824
1181,1,0.9431486
1182,0,0.18215744
1183,0,0.013627269
1184,0,0.02920461
1185,0,0.0032175134
1186,0,0.002355819
1187,0,0.14618123
1188,0,0.0053223865
1189,0,0.876258
1190,0,0.0050907996
1191,0,0.009072802
1192,0,0.0059365314
1193,0,0.005491654
1194,1,0.092504
1195,0,0.0024002793
1196,0,0.0047573666
1197,0,0.68016654
1198,0,0.009494862
1199,0,0.0056810593
1200,0,0.0043278513
1201,0,0.025065126
1202,1,0.7106574
1203,0,0.034411862
1204,0,0.007760863
1205,0,0.0057564327
1206,0,0.019492136
1207,0,0.1889405
1208,0,0.0069111125
1209,0,0.070320725
1210,0,0.06571756
1211,0,0.011596684
1212,0,0.005804554
1213,0,0.88338685
1214,0,0.004578687
1215,0,0.005556429
1216,0,0.0798143
1217,0,0.0082603125
1218,0,0.008706848
1219,0,0.046724726
1220,0,0.004514419
1221,0,0.002632703
1222,0,0.0044057164
1223,0,0.21827994
1224,0,0.0034801816
1225,0,0.013842236
1226,0,0.13079219
1227,0,0.0041696723
1228,0,0.12019854
1229,1,0.85020506
1230,0,0.011070416
1231,0,0.0076813684
1232,0,0.040918503
1233,0,0.0031798058
1234,0,0.023667496
1235,0,0.024682451
1236,0,0.02641264
1237,0,0.0037597588
1238,0,0.46153516
1239,0,0.023584662
1240,0,0.004377739
1241,0,0.0052275793
1242,0,0.0061573326
1243,0,0.0025246462
1244,0,0.05608102
1245,0,0.10200541
1246,0,0.005707701
1247,0,0.0647012
1248,0,0.0049793934
1249,0,0.0047620605
1250,0,0.023967167
1251,0,0.05564988
1252,0,0.0076942383
1253,0,0.31324238
1254,1,0.9426682
1255,0,0.014683296
1256,0,0.002408435
1257,0,0.0037261366
1258,0,0.0045417487
1259,1,0.5513819
1260,0,0.01867962
1261,0,0.32934994
1262,0,0.0025303145
1263,1,0.9530877
1264,0,0.0033019073
1265,0,0.023074457
1266,0,0.043189164
1267,0,0.0029248232
1268,0,0.0048409393
1269,0,0.007950516
1270,0,0.006601641
1271,0,0.017782273
1272,0,0.0059991754
1273,0,0.030458773
1274,0,0.0035853824
1275,0,0.019637147
1276,0,0.008184654
1277,0,0.04807417
1278,0,0.023583224
1279,0,0.006222882
1280,1,0.8716477
1281,0,0.0037158276
1282,0,0.22168255
1283,0,0.0037436825
1284,0,0.039742146
1285,0,0.011642082
1286,0,0.008662741
1287,0,0.13590184
1288,0,0.0030912054
1289,0,0.011323556
1290,0,0.020450894
1291,0,0.004310284
1292,0,0.019124608
1293,0,0.006402963
1294,0,0.003131461
1295,0,0.0045873118
1296,0,0.17798741
1297,0,0.01485586
1298,0,0.4068519
1299,0,0.005080158
1300,0,0.50724983
1301,0,0.003009103
1302,1,0.23873591
1303,0,0.0030068206
1304,0,0.0067843515
1305,0,0.18125261
1306,0,0.0024605468
1307,0,0.031020962
1308,0,0.0037737295
1309,0,0.05266291
1310,0,0.0029201116
1311,0,0.016218439
1312,0,0.0043214387
1313,0,0.015891328
1314,0,0.004150398
1315,0,0.05998238
1316,0,0.03834018
1317,0,0.016542304
1318,0,0.0029495107
1319,0,0.0064843916
1320,0,0.17252177
1321,0,0.0114822555
1322,0,0.002502931
1323,0,0.106456816
1324,0,0.012371573
1325,0,0.0020409692
1326,1,0.26977947
1327,0,0.004601266
