event_id,risk_true,high_risk_true,high_risk_pred,high_risk_proba,ml_tier
49,-30.0,0,0,0.023515742,GREEN
50,-5.318035541005316,1,1,0.85678655,RED
51,-30.0,0,0,0.0022919136,GREEN
52,-7.957424487559808,0,1,0.6272859,RED
53,-30.0,0,0,0.044758778,GREEN
54,-28.60258145764865,0,0,0.026098788,GREEN
55,-13.173148052179355,0,0,0.17414464,RED
56,-30.0,0,0,0.02670086,GREEN
57,-30.0,0,0,0.0015968782,GREEN
58,-30.0,0,0,0.006681119,GREEN
59,-30.0,0,0,0.002066938,GREEN
60,-11.729321163855294,0,0,0.062182806,YELLOW
61,-30.0,0,0,0.006759864,GREEN
62,-30.0,0,0,0.0026394175,GREEN
63,-30.0,0,0,0.003462316,GREEN
64,-30.0,0,0,0.0017111965,GREEN
65,-26.482276405166264,0,0,0.011997952,GREEN
66,-9.8921119748172,0,0,0.097067766,YELLOW
67,-30.0,0,0,0.0042606476,GREEN
68,-30.0,0,0,0.0022215596,GREEN
69,-30.0,0,0,0.0020955557,GREEN
70,-5.1623484421536086,1,0,0.24274226,RED
71,-30.0,0,0,0.11489446,YELLOW
72,-7.799696817018415,0,1,0.91060936,RED
73,-30.0,0,0,0.003876337,GREEN
74,-6.444180316938809,0,1,0.6815777,RED
75,-5.647046088289912,1,1,0.8863989,RED
76,-30.0,0,0,0.0054396777,GREEN
77,-4.039576792922172,1,0,0.33644852,RED
78,-30.0,0,0,0.0026758052,GREEN
79,-6.486649201194044,0,0,0.030049128,GREEN
80,-6.647817481888637,0,0,0.008994553,GREEN
81,-7.5609832716124865,0,0,0.044245224,GREEN
82,-11.235524972565589,0,0,0.04475359,GREEN
83,-30.0,0,0,0.0018142038,GREEN
84,-13.715343717211486,0,0,0.009327767,GREEN
85,-14.346401618156712,0,0,0.016892511,GREEN
86,-11.328919767261151,0,0,0.01105461,GREEN
87,-8.33856594960608,0,0,0.111456126,YELLOW
88,-30.0,0,0,0.0035366456,GREEN
89,-30.0,0,0,0.001610214,GREEN
90,-17.81219736128158,0,0,0.012743161,GREEN
91,-11.02645653146751,0,0,0.04054988,GREEN
92,-30.0,0,0,0.10089925,YELLOW
93,-30.0,0,0,0.006104386,GREEN
94,-14.429340329978466,0,0,0.0021473905,GREEN
95,-30.0,0,0,0.0018643476,GREEN
96,-9.263523817972304,0,1,0.75787663,RED
97,-5.811352704000282,1,0,0.073199406,YELLOW
98,-5.726304412069907,1,1,0.5471293,RED
99,-12.17737432122586,0,0,0.08099886,YELLOW
100,-6.836242476018044,0,0,0.07853323,YELLOW
101,-12.260744196731489,0,0,0.019858709,GREEN
102,-30.0,0,0,0.0029382454,GREEN
103,-27.02942069428515,0,0,0.007239591,GREEN
104,-30.0,0,0,0.0071550678,GREEN
105,-12.191586448599631,0,0,0.022839742,GREEN
106,-20.93218548883816,0,0,0.12992437,YELLOW
107,-3.9396799713117145,1,1,0.97613156,RED
108,-6.037157318798758,0,0,0.047584575,GREEN
109,-5.575445023393288,1,1,0.52526945,RED
110,-30.0,0,0,0.005377274,GREEN
111,-30.0,0,0,0.0067765038,GREEN
112,-14.237321436272564,0,0,0.06340511,YELLOW
113,-30.0,0,0,0.003048148,GREEN
114,-5.279757981712943,1,1,0.81411207,RED
115,-30.0,0,0,0.0028182447,GREEN
116,-29.31614279459965,0,0,0.0035541349,GREEN
117,-5.348818937555311,1,0,0.081411146,YELLOW
118,-30.0,0,0,0.0031780484,GREEN
119,-25.48811663902113,0,0,0.014029531,GREEN
120,-30.0,0,0,0.0032680752,GREEN
121,-8.911509529817604,0,0,0.10076444,YELLOW
122,-11.169989064063882,0,0,0.005473818,GREEN
123,-30.0,0,0,0.0013713705,GREEN
124,-30.0,0,0,0.0036576388,GREEN
125,-14.29559207261316,0,0,0.020655267,GREEN
126,-27.24123945609002,0,0,0.15187816,RED
127,-18.11469533241103,0,0,0.016151046,GREEN
128,-30.0,0,0,0.0266543,GREEN
129,-30.0,0,0,0.01087118,GREEN
130,-30.0,0,0,0.008242016,GREEN
131,-15.090337014845982,0,0,0.007009027,GREEN
132,-30.0,0,0,0.0020772556,GREEN
133,-8.03039773515146,0,0,0.17137164,RED
134,-7.910448117113546,0,0,0.3489607,RED
135,-12.037488606492404,0,0,0.010798882,GREEN
136,-30.0,0,0,0.0045350594,GREEN
137,-30.0,0,0,0.0027196696,GREEN
138,-30.0,0,0,0.013665098,GREEN
139,-30.0,0,0,0.016443456,GREEN
140,-30.0,0,0,0.0032024134,GREEN
141,-30.0,0,0,0.0058522513,GREEN
142,-30.0,0,0,0.007438843,GREEN
143,-30.0,0,0,0.005029091,GREEN
144,-13.520424689825012,0,0,0.16947252,RED
145,-30.0,0,0,0.001892759,GREEN
146,-5.361410916707284,1,0,0.30006352,RED
147,-30.0,0,0,0.008026238,GREEN
148,-30.0,0,0,0.004319603,GREEN
149,-30.0,0,0,0.0013033709,GREEN
150,-14.187621488845808,0,0,0.006063643,GREEN
151,-12.443697499232712,0,0,0.18777394,RED
152,-30.0,0,0,0.0010400822,GREEN
153,-23.178617500252702,0,0,0.031083493,GREEN
154,-30.0,0,0,0.018819926,GREEN
155,-4.553773598221837,1,1,0.9099651,RED
156,-10.357041120590209,0,1,0.6650695,RED
157,-11.640354207325457,0,0,0.05960481,YELLOW
158,-30.0,0,0,0.0067388206,GREEN
159,-7.63320361671327,0,0,0.07005076,YELLOW
160,-30.0,0,0,0.00090633257,GREEN
161,-30.0,0,0,0.0027045389,GREEN
162,-6.542420853004238,0,0,0.007889853,GREEN
163,-10.710634048479973,0,0,0.014439395,GREEN
164,-13.067120542176198,0,0,0.18153673,RED
165,-30.0,0,0,0.01592345,GREEN
166,-30.0,0,0,0.0016757477,GREEN
167,-30.0,0,0,0.0034663985,GREEN
168,-7.06722192993945,0,0,0.08507169,YELLOW
169,-23.842241113953136,0,0,0.008783919,GREEN
170,-10.309095445945031,0,0,0.107506454,YELLOW
171,-30.0,0,0,0.0038366057,GREEN
172,-18.596364810209447,0,0,0.012474988,GREEN
173,-30.0,0,0,0.0021640975,GREEN
174,-30.0,0,0,0.0029088557,GREEN
175,-30.0,0,0,0.0035114249,GREEN
176,-30.0,0,0,0.011703142,GREEN
177,-30.0,0,0,0.003001806,GREEN
178,-30.0,0,0,0.015873106,GREEN
179,-8.84740592207253,0,0,0.005180457,GREEN
180,-5.715343717211485,1,0,0.11990622,YELLOW
181,-6.352323686759129,0,0,0.3022193,RED
182,-30.0,0,0,0.0016426077,GREEN
183,-12.743763466794071,0,0,0.09748132,YELLOW
184,-30.0,0,0,0.0013509151,GREEN
185,-12.255707016877324,0,0,0.028932836,GREEN
186,-30.0,0,0,0.00091266714,GREEN
187,-30.0,0,0,0.007362333,GREEN
188,-7.348237552619889,0,1,0.6505626,RED
189,-30.0,0,0,0.0011066151,GREEN
190,-30.0,0,0,0.0076709436,GREEN
191,-30.0,0,0,0.0047295475,GREEN
192,-15.634886568372426,0,0,0.0087003065,GREEN
193,-6.032920265855503,0,0,0.29256633,RED
194,-30.0,0,0,0.0054860446,GREEN
195,-26.99182581599357,0,0,0.023221523,GREEN
196,-30.0,0,0,0.0018139128,GREEN
197,-7.733063088840827,0,0,0.02306744,GREEN
198,-30.0,0,0,0.011319457,GREEN
199,-30.0,0,0,0.002002812,GREEN
200,-30.0,0,0,0.0022815557,GREEN
201,-13.014304140310154,0,0,0.016450128,GREEN
202,-30.0,0,0,0.0015361704,GREEN
203,-30.0,0,0,0.0067558694,GREEN
204,-30.0,0,0,0.003910033,GREEN
205,-14.187621488845808,0,0,0.009912284,GREEN
206,-30.0,0,0,0.0022934112,GREEN
207,-3.9237237445957818,1,1,0.92544305,RED
208,-22.381011079635066,0,0,0.0030817504,GREEN
209,-14.418050341626682,0,0,0.10868919,YELLOW
210,-30.0,0,0,0.019612279,GREEN
211,-8.117703199062348,0,0,0.0062265806,GREEN
212,-30.0,0,0,0.0050157835,GREEN
213,-8.555642874343972,0,0,0.004718985,GREEN
214,-5.807711387431881,1,1,0.9190981,RED
215,-30.0,0,0,0.0028609121,GREEN
216,-5.304693477568199,1,0,0.0665243,YELLOW
217,-30.0,0,0,0.0054565333,GREEN
218,-30.0,0,0,0.019193787,GREEN
219,-10.105739335553013,0,0,0.0040752864,GREEN
220,-30.0,0,0,0.0056573274,GREEN
221,-30.0,0,0,0.0010670486,GREEN
222,-30.0,0,0,0.0037298454,GREEN
223,-30.0,0,0,0.0022302798,GREEN
224,-5.960585880823863,1,0,0.08604993,YELLOW
225,-30.0,0,0,0.0029158457,GREEN
226,-30.0,0,0,0.009379019,GREEN
227,-14.546834607474144,0,0,0.0031832748,GREEN
228,-30.0,0,0,0.010848694,GREEN
229,-9.01886121735934,0,0,0.011518139,GREEN
230,-30.0,0,0,0.00093647774,GREEN
231,-6.622511616623868,0,1,0.5305811,RED
232,-7.409381051793423,0,0,0.10651691,YELLOW
233,-30.0,0,0,0.0018075309,GREEN
234,-5.450261268735101,1,0,0.13281645,YELLOW
235,-21.514988785421423,0,0,0.0014992666,GREEN
236,-29.250495576123857,0,0,0.007483187,GREEN
237,-30.0,0,0,0.094147965,YELLOW
238,-30.0,0,0,0.0015031706,GREEN
239,-5.20844969497267,1,1,0.97606725,RED
240,-9.929223537156563,0,1,0.8301194,RED
241,-30.0,0,0,0.010963588,GREEN
242,-30.0,0,0,0.002783039,GREEN
243,-30.0,0,0,0.0016494202,GREEN
244,-30.0,0,0,0.001638821,GREEN
245,-30.0,0,0,0.006869498,GREEN
246,-30.0,0,0,0.010513236,GREEN
247,-6.270106596036763,0,0,0.05677894,YELLOW
248,-30.0,0,0,0.04492449,GREEN
249,-14.29559207261316,0,0,0.013441995,GREEN
250,-30.0,0,0,0.0011529065,GREEN
251,-30.0,0,0,0.016750341,GREEN
252,-30.0,0,0,0.0048222947,GREEN
253,-7.294136287716081,0,0,0.009443062,GREEN
254,-19.11260778102816,0,0,0.011575213,GREEN
255,-22.2699448476245,0,0,0.107504,YELLOW
256,-30.0,0,0,0.0010964088,GREEN
257,-30.0,0,0,0.0040568747,GREEN
258,-4.040195683491662,1,1,0.8689823,RED
259,-30.0,0,0,0.0032151497,GREEN
260,-30.0,0,0,0.032614987,GREEN
261,-5.651889931519762,1,0,0.33492163,RED
262,-5.760450279159527,1,0,0.06805135,YELLOW
263,-30.0,0,0,0.0036935112,GREEN
264,-11.197910742118268,0,0,0.042876385,GREEN
265,-30.0,0,0,0.0009544025,GREEN
266,-9.70245833218184,0,0,0.009688669,GREEN
267,-30.0,0,0,0.013539508,GREEN
268,-30.0,0,0,0.0053210915,GREEN
269,-15.643974142806876,0,0,0.034216423,GREEN
270,-26.35634996178267,0,0,0.013613316,GREEN
271,-13.940815382368626,0,0,0.016494842,GREEN
272,-30.0,0,0,0.0042309184,GREEN
273,-20.88840147511961,0,0,0.0043468704,GREEN
274,-30.0,0,0,0.0024783434,GREEN
275,-30.0,0,0,0.009103678,GREEN
276,-5.0968557295904615,1,1,0.8752819,RED
277,-20.6458915608526,0,0,0.0072416407,GREEN
278,-30.0,0,0,0.0026354564,GREEN
279,-30.0,0,0,0.27934977,RED
280,-7.155398580373652,0,0,0.07269605,YELLOW
281,-7.707522406332216,0,0,0.0055547985,GREEN
282,-26.156954189465427,0,0,0.007640557,GREEN
283,-30.0,0,0,0.00611441,GREEN
284,-12.60467360693065,0,0,0.029673042,GREEN
285,-21.0495377810944,0,0,0.005636628,GREEN
286,-13.586867949565129,0,0,0.04348262,GREEN
287,-28.95272513261581,0,0,0.016450815,GREEN
288,-30.0,0,0,0.003489166,GREEN
289,-25.111651989821947,0,0,0.005218009,GREEN
290,-30.0,0,0,0.008273542,GREEN
291,-13.156891858000392,0,0,0.009177021,GREEN
292,-30.0,0,0,0.0050473963,GREEN
293,-6.679438319804762,0,0,0.04282879,GREEN
294,-7.3609121289162625,0,0,0.04053992,GREEN
295,-30.0,0,0,0.003415326,GREEN
296,-21.847711655616948,0,0,0.027619282,GREEN
297,-7.96818772866963,0,0,0.036718234,GREEN
298,-30.0,0,0,0.0010659264,GREEN
299,-14.546834607474144,0,0,0.0034365698,GREEN
300,-11.72445831159869,0,0,0.0122340815,GREEN
301,-19.79209646961395,0,0,0.026831094,GREEN
302,-30.0,0,0,0.013776777,GREEN
303,-18.093718844227848,0,0,0.0051230877,GREEN
304,-30.0,0,0,0.004091828,GREEN
305,-30.0,0,0,0.0061072013,GREEN
306,-4.3950183703925685,1,1,0.5628538,RED
307,-8.022916879684148,0,0,0.46060285,RED
308,-14.308388125785587,0,0,0.021233836,GREEN
309,-16.77572598570574,0,0,0.008839109,GREEN
310,-7.252510507741327,0,0,0.20136984,RED
311,-30.0,0,0,0.0059562107,GREEN
312,-30.0,0,0,0.0033046752,GREEN
313,-30.0,0,0,0.008432544,GREEN
314,-8.531504975492929,0,0,0.008430578,GREEN
315,-30.0,0,0,0.0023177546,GREEN
316,-5.809388202186395,1,1,0.91848075,RED
317,-6.972650392225241,0,0,0.05518203,YELLOW
318,-8.478208350360877,0,0,0.062603906,YELLOW
319,-14.546834607474144,0,0,0.003975822,GREEN
320,-30.0,0,0,0.004383604,GREEN
321,-30.0,0,0,0.0009105874,GREEN
322,-4.588380294036769,1,0,0.38119945,RED
323,-30.0,0,0,0.0021992675,GREEN
324,-30.0,0,0,0.0020576124,GREEN
325,-30.0,0,0,0.001984653,GREEN
326,-30.0,0,0,0.0082029365,GREEN
327,-30.0,0,0,0.02998985,GREEN
328,-15.399027104313252,0,0,0.009906721,GREEN
329,-9.587707490676951,0,0,0.28180954,RED
330,-8.877456475931243,0,0,0.018500969,GREEN
331,-30.0,0,0,0.003348039,GREEN
332,-7.220403508742176,0,0,0.060536336,YELLOW
333,-14.517841304588725,0,0,0.0037011097,GREEN
334,-30.0,0,0,0.009856923,GREEN
335,-6.432385557269154,0,0,0.018669516,GREEN
336,-8.097235856075914,0,0,0.058626547,YELLOW
337,-30.0,0,0,0.12817325,YELLOW
338,-10.115091405837394,0,0,0.007530277,GREEN
339,-30.0,0,0,0.0011600195,GREEN
340,-7.970210529168145,0,0,0.08617168,YELLOW
341,-30.0,0,0,0.07258523,YELLOW
342,-30.0,0,0,0.0018879655,GREEN
343,-15.364114314718726,0,0,0.4192493,RED
344,-30.0,0,0,0.028086545,GREEN
345,-30.0,0,0,0.0074344156,GREEN
346,-30.0,0,0,0.004240512,GREEN
347,-8.055566682299785,0,0,0.20920624,RED
348,-11.03677901347701,0,0,0.065023005,YELLOW
349,-30.0,0,0,0.0034287223,GREEN
350,-30.0,0,0,0.007712682,GREEN
351,-7.175418623766518,0,0,0.08864405,YELLOW
352,-30.0,0,0,0.016597178,GREEN
353,-10.95663772197887,0,0,0.011389557,GREEN
354,-11.445874418486987,0,0,0.021967517,GREEN
355,-14.29559207261316,0,0,0.0084967,GREEN
356,-30.0,0,0,0.0021345324,GREEN
357,-30.0,0,0,0.00090375415,GREEN
358,-13.395018370392568,0,1,0.66187376,RED
359,-30.0,0,0,0.0042106886,GREEN
360,-7.9804683154687455,0,0,0.0072200582,GREEN
361,-13.687611050629409,0,0,0.08641828,YELLOW
362,-30.0,0,0,0.0019040991,GREEN
363,-10.503208684299956,0,0,0.014675579,GREEN
364,-30.0,0,0,0.0010735374,GREEN
365,-5.271565049025745,1,1,0.9754351,RED
366,-9.280254507470424,0,0,0.031548653,GREEN
367,-12.604498875694372,0,0,0.056339093,YELLOW
368,-30.0,0,0,0.008567621,GREEN
369,-30.0,0,0,0.0014370175,GREEN
370,-30.0,0,0,0.0040645036,GREEN
371,-7.150457747994984,0,0,0.12892413,YELLOW
372,-30.0,0,0,0.011638977,GREEN
373,-30.0,0,0,0.005360654,GREEN
374,-9.05551732784983,0,0,0.16614982,RED
375,-13.548981547844546,0,0,0.004300096,GREEN
376,-30.0,0,0,0.0015301767,GREEN
377,-30.0,0,0,0.012582781,GREEN
378,-15.202040356262806,0,0,0.0771856,YELLOW
379,-22.74016730093652,0,0,0.008409669,GREEN
380,-30.0,0,0,0.001849518,GREEN
381,-6.4180503416266825,0,0,0.13358566,YELLOW
382,-6.315334135974139,0,0,0.1372694,RED
383,-17.992679047077253,0,0,0.025258318,GREEN
384,-5.729787145103757,1,1,0.76716316,RED
385,-30.0,0,0,0.0057306974,GREEN
386,-4.999132278468774,1,1,0.55199593,RED
387,-10.56288390695192,0,0,0.049355116,GREEN
388,-30.0,0,0,0.0013505587,GREEN
389,-30.0,0,0,0.0015010558,GREEN
390,-13.197773762308929,0,0,0.009883957,GREEN
391,-30.0,0,0,0.0061293277,GREEN
392,-14.278849156250317,0,0,0.1510773,RED
393,-4.968591535748375,1,0,0.23316005,RED
394,-30.0,0,0,0.010192603,GREEN
395,-30.0,0,0,0.0021870243,GREEN
396,-30.0,0,0,0.031417657,GREEN
397,-30.0,0,0,0.0019429419,GREEN
398,-30.0,0,0,0.0030539003,GREEN
399,-30.0,0,0,0.0022179731,GREEN
400,-7.591251393815756,0,0,0.020341303,GREEN
401,-6.553618187777557,0,0,0.060805924,YELLOW
402,-30.0,0,0,0.0021513933,GREEN
403,-30.0,0,0,0.0022307425,GREEN
404,-30.0,0,0,0.004853496,GREEN
405,-30.0,0,0,0.00824179,GREEN
406,-6.945386945443113,0,0,0.10008659,YELLOW
407,-30.0,0,0,0.031783383,GREEN
408,-30.0,0,0,0.0035998023,GREEN
409,-5.81901441921327,1,1,0.71980524,RED
410,-7.846795099915716,0,0,0.012554771,GREEN
411,-30.0,0,0,0.0032293256,GREEN
412,-6.758702612890008,0,0,0.047343973,GREEN
413,-14.546834607474144,0,0,0.0020059193,GREEN
414,-30.0,0,0,0.00444488,GREEN
415,-30.0,0,0,0.10319945,YELLOW
416,-30.0,0,0,0.0024625175,GREEN
417,-30.0,0,0,0.002575368,GREEN
418,-4.8449677712090296,1,1,0.79639065,RED
419,-5.546987608878545,1,0,0.36249918,RED
420,-25.899284913426925,0,0,0.0034545802,GREEN
421,-6.692503962086787,0,0,0.03426698,GREEN
422,-30.0,0,0,0.0059261993,GREEN
423,-18.23202827861838,0,0,0.0075189704,GREEN
424,-30.0,0,0,0.002379888,GREEN
425,-30.0,0,0,0.0009772191,GREEN
426,-8.107126593111234,0,0,0.33765838,RED
427,-7.497436330892636,0,0,0.049182016,GREEN
428,-14.997402019280091,0,0,0.071844384,YELLOW
429,-30.0,0,0,0.0033216367,GREEN
430,-30.0,0,0,0.002949048,GREEN
431,-21.779891911959943,0,0,0.0052379346,GREEN
432,-30.0,0,0,0.0025120692,GREEN
433,-14.29559207261316,0,0,0.006340015,GREEN
434,-17.094042300907574,0,0,0.14081883,RED
435,-30.0,0,0,0.0012790461,GREEN
436,-30.0,0,0,0.0036629604,GREEN
437,-30.0,0,0,0.004660343,GREEN
438,-30.0,0,0,0.007938261,GREEN
439,-13.996539467890493,0,0,0.010464513,GREEN
440,-7.874193541860473,0,0,0.09459137,YELLOW
441,-7.04301563225724,0,0,0.03667405,GREEN
442,-30.0,0,0,0.006452347,GREEN
443,-4.349498205121633,1,0,0.3293439,RED
444,-7.054531414868182,0,0,0.21899906,RED
445,-13.239125361947814,0,0,0.005444439,GREEN
446,-30.0,0,0,0.0017287921,GREEN
447,-5.327809748811747,1,1,0.6082673,RED
448,-30.0,0,0,0.0024052523,GREEN
449,-6.993962045002682,0,0,0.106267795,YELLOW
450,-30.0,0,0,0.029814664,GREEN
451,-4.913284336055119,1,0,0.4059887,RED
452,-4.203703259948209,1,1,0.96086454,RED
453,-8.804100347590767,0,0,0.24565785,RED
454,-30.0,0,0,0.0022493417,GREEN
455,-30.0,0,0,0.0025293003,GREEN
456,-30.0,0,0,0.0021866977,GREEN
457,-30.0,0,0,0.0016600112,GREEN
458,-30.0,0,0,0.0027961642,GREEN
459,-30.0,0,0,0.025368905,GREEN
460,-22.295077708776603,0,0,0.005368261,GREEN
461,-30.0,0,0,0.0039389506,GREEN
462,-19.431211787684653,0,0,0.015782665,GREEN
463,-8.761702932124606,0,0,0.08202677,YELLOW
464,-30.0,0,0,0.002506561,GREEN
465,-30.0,0,0,0.0041452455,GREEN
466,-5.22337144657985,1,1,0.530626,RED
467,-14.517841304588725,0,0,0.0044998513,GREEN
468,-18.13519237097385,0,0,0.0036645648,GREEN
469,-14.703554205793605,0,0,0.014308858,GREEN
470,-19.00590291041179,0,0,0.044748105,GREEN
471,-30.0,0,0,0.009611426,GREEN
472,-30.0,0,0,0.0014386626,GREEN
473,-12.55940573816017,0,1,0.7188117,RED
474,-11.707522406332211,0,0,0.013690921,GREEN
475,-30.0,0,0,0.0034237464,GREEN
476,-30.0,0,0,0.0029536716,GREEN
477,-30.0,0,0,0.0020828252,GREEN
478,-30.0,0,0,0.011332176,GREEN
479,-14.418050341626682,0,0,0.0031865116,GREEN
480,-30.0,0,0,0.0060465964,GREEN
481,-20.003838706631992,0,0,0.105663545,YELLOW
482,-14.29559207261316,0,0,0.051425222,YELLOW
483,-10.988006885340743,0,0,0.19711581,RED
484,-24.212114649059075,0,0,0.075364955,YELLOW
485,-25.21638223480925,0,0,0.0098501025,GREEN
486,-30.0,0,0,0.002881436,GREEN
487,-30.0,0,0,0.001257982,GREEN
488,-30.0,0,0,0.0072863656,GREEN
489,-30.0,0,0,0.0012757095,GREEN
490,-30.0,0,0,0.010261553,GREEN
491,-30.0,0,0,0.003115943,GREEN
492,-30.0,0,0,0.0023318622,GREEN
493,-30.0,0,0,0.002081978,GREEN
494,-30.0,0,0,0.0014634966,GREEN
495,-30.0,0,0,0.0032760173,GREEN
496,-30.0,0,0,0.0026397968,GREEN
497,-30.0,0,0,0.008961775,GREEN
498,-30.0,0,0,0.0011807121,GREEN
499,-30.0,0,0,0.0020776677,GREEN
500,-30.0,0,0,0.0036946551,GREEN
501,-30.0,0,0,0.048446696,GREEN
502,-30.0,0,0,0.001647147,GREEN
503,-6.2186036948032095,0,0,0.06230401,YELLOW
504,-14.418050341626682,0,0,0.0071742423,GREEN
505,-12.681310730052257,0,0,0.021554116,GREEN
506,-30.0,0,0,0.0036894793,GREEN
507,-30.0,0,0,0.011037223,GREEN
508,-30.0,0,0,0.004027609,GREEN
509,-30.0,0,0,0.0054029757,GREEN
510,-30.0,0,0,0.0061796457,GREEN
511,-30.0,0,0,0.008966617,GREEN
512,-3.8350526273781584,1,0,0.48514172,RED
513,-30.0,0,0,0.002751508,GREEN
514,-30.0,0,0,0.0013448027,GREEN
515,-28.12436006299583,0,0,0.003157665,GREEN
516,-30.0,0,0,0.0010437041,GREEN
517,-30.0,0,0,0.09281078,YELLOW
518,-30.0,0,0,0.19150648,RED
519,-30.0,0,0,0.008390849,GREEN
520,-30.0,0,0,0.02003242,GREEN
521,-30.0,0,0,0.0025396175,GREEN
522,-30.0,0,0,0.0392248,GREEN
523,-30.0,0,0,0.13731796,RED
524,-30.0,0,0,0.0039134147,GREEN
525,-30.0,0,0,0.00746129,GREEN
526,-30.0,0,0,0.020854123,GREEN
527,-7.2043284940539785,0,0,0.052641418,YELLOW
528,-30.0,0,0,0.0074267797,GREEN
529,-5.064391981482131,1,1,0.9420399,RED
530,-30.0,0,0,0.030432457,GREEN
531,-5.469416140354881,1,1,0.6203261,RED
532,-4.634886568372423,1,1,0.7757952,RED
533,-23.486649201194048,0,0,0.016706012,GREEN
534,-8.197157887260925,0,0,0.110467166,YELLOW
535,-30.0,0,0,0.0027295814,GREEN
536,-30.0,0,0,0.0063551427,GREEN
537,-8.64435694977913,0,0,0.09956116,YELLOW
538,-30.0,0,0,0.003557404,GREEN
539,-30.0,0,0,0.011141639,GREEN
540,-30.0,0,0,0.0023853693,GREEN
541,-20.09065796163869,0,0,0.04883549,GREEN
542,-30.0,0,0,0.0032449083,GREEN
543,-14.294478386577332,0,0,0.060407955,YELLOW
544,-6.435215615496013,0,0,0.39847738,RED
545,-30.0,0,0,0.0033097365,GREEN
546,-30.0,0,0,0.0014009038,GREEN
547,-30.0,0,0,0.010747688,GREEN
548,-13.940815382368626,0,0,0.006617311,GREEN
549,-30.0,0,0,0.011969002,GREEN
550,-24.70996538863748,0,0,0.030852761,GREEN
551,-30.0,0,0,0.005002201,GREEN
552,-4.221270076003888,1,0,0.21816313,RED
553,-30.0,0,0,0.0027762756,GREEN
554,-30.0,0,0,0.003597853,GREEN
555,-30.0,0,0,0.0015725214,GREEN
556,-14.418050341626682,0,0,0.0063004345,GREEN
557,-29.15094930943049,0,0,0.006929664,GREEN
558,-30.0,0,0,0.011663879,GREEN
559,-30.0,0,0,0.07484862,YELLOW
560,-3.7276941555979137,1,0,0.2078675,RED
561,-30.0,0,0,0.0057213996,GREEN
562,-14.29559207261316,0,0,0.0052387025,GREEN
563,-30.0,0,0,0.0016251234,GREEN
564,-30.0,0,0,0.02436017,GREEN
565,-30.0,0,0,0.007308304,GREEN
566,-11.796695083861517,0,0,0.028040843,GREEN
567,-30.0,0,0,0.0016338846,GREEN
568,-19.781464494783467,0,0,0.0059190346,GREEN
569,-30.0,0,0,0.011029731,GREEN
570,-30.0,0,0,0.0014232553,GREEN
571,-30.0,0,0,0.0011812274,GREEN
572,-30.0,0,0,0.0037506642,GREEN
573,-7.920818753952375,0,0,0.022423768,GREEN
574,-6.647817481888637,0,0,0.02536831,GREEN
575,-30.0,0,0,0.0017337184,GREEN
576,-30.0,0,0,0.0031784563,GREEN
577,-30.0,0,0,0.002452866,GREEN
